source_flow,tank_1.height,tank_1.initial_level,tank_1.inlet_flow,tank_1.level,tank_1.outlet_area,tank_1.outlet_flow,tank_1.radius,v_name.H,v_name.L,v_name.MODE,v_name.MV,v_name.PB,v_name.PV,v_name.SV,v_name.TD,v_name.TI,valve_1.current_opening,valve_1.flow_coefficient,valve_1.full_travel_time,valve_1.initial_opening,valve_1.inlet_flow,valve_1.max_opening,valve_1.min_opening,valve_1.outlet_flow,valve_1.target_opening
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
0.18,2.0,0.0,0.0044294469180701035,0.9999999999999991,0.001,0.0044294469180700185,0.5,100.0,0.0,1,2.46080384337228,12,0.9999999999999991,1.0,0.15,30,2.46080384337228,1.0,10,0.0,0.18,100.0,0.0,0.0044294469180701035,2.46080384337228
