timestamp,LIC103.SV,LIC103.MODE,LIC103.MV,LIC103.PV,test_write[w],test_bool_write[bool][w],test_bool_write1[bool][w],test_bool_write2[bool][w],test_bool_write3[bool][w],test_bool_write4[bool][w],test_bool_write5[bool][w],test_bool_write6[bool][w],test_bool_write7[bool][w],test_bool_write8[bool][w],test_bool_write9[bool][w],test_bool_write10[bool][w],test_bool_write11[bool][w],test_bool_write12[bool][w],test_bool_write13[bool][w],test_bool_write14[bool][w],test_bool_write15[bool][w],
2026/1/31 10:31,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:31,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:31,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:31,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:31,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:31,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:32,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:33,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:34,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:35,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:36,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:37,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:38,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:39,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.248497,2,0.06869137,44.24849701,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:40,44.25525,2,0.06869137,44.25524902,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:41,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:42,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:43,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:44,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:45,44.25975,2,0.06869137,44.25975037,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:46,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:47,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:48,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:49,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:50,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.2575,2,0.06869137,44.25749969,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:51,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.277752,2,0.06869137,44.27775192,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:52,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:53,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:54,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.26875,2,0.06869137,44.26874924,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:55,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.262,2,0.06869137,44.26200104,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:56,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:57,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:58,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.26425,2,0.06869137,44.26425171,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.27325,2,0.06869137,44.27325058,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 10:59,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.271,2,0.06869137,44.27099991,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:00,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:01,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:02,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:03,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:04,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:05,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:06,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:07,44.280003,2,0.06869137,44.28000259,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.291252,2,0.06869137,44.29125214,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:08,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:09,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.28225,2,0.06869137,44.28224945,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.289,2,0.06869137,44.28900146,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:10,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.298,2,0.06869137,44.29800034,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:11,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.28675,2,0.06869137,44.28675079,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:12,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.30925,2,0.06869137,44.30924988,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:13,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.2755,2,0.06869137,44.27550125,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:14,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.2845,2,0.06869137,44.28450012,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:15,44.2935,2,0.06869137,44.29349899,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.29575,2,0.06869137,44.29574966,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.30475,2,0.06869137,44.30474854,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.3205,2,0.06869137,44.32049942,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.30025,2,0.06869137,44.30025101,0,0,,,,,,,,,,,,,,,,
2026/1/31 11:16,44.307,2,0.06869137,44.30699921,0,0,,,,,,,,,,,,,,,,
